id,sales
3021876,0.0
3021877,0.0
3021878,229.0
3021879,165.0
3021880,0.0
3021881,27.0
3021882,0.0
3021883,165.0
3021884,165.0
3021885,165.0
3021886,7.0
3021887,7.000000000000001
3021888,165.0
3021889,0.0
3021890,0.0
3021891,0.0
3021892,0.0
3021893,0.0
3021894,165.0
3021895,165.0
3021896,0.0
3021897,1.0
3021898,0.0
3021899,0.0
3021900,2.212
3021901,6.0
3021902,1.0
3021903,0.0
3021904,14.504
3021905,1.0
3021906,60.989999999999995
3021907,0.0
3021908,0.0
3023658,0.0
3023659,0.0
3023660,228.99999999999997
3023661,165.0
3023662,0.0
3023663,27.0
3023664,0.0
3023665,165.0
3023666,165.0
3023667,165.0
3023668,7.0
3023669,7.0
3023670,165.0
3023671,0.0
3023672,0.0
3023673,0.0
3023674,0.0
3023675,0.0
3023676,5.0
3023677,0.0
3023678,0.0
3023679,1.0
3023680,0.0
3023681,0.0
3023682,2.212
3023683,165.0
3023684,1.0
3023685,0.0
3023686,14.504000000000001
3023687,1.0
3023688,60.99
3023689,0.0
3023690,0.0
3025440,0.0
3025441,0.0
3025442,229.0
3025443,165.0
3025444,0.0
3025445,27.0
3025446,0.0
3025447,165.0
3025448,165.0
3025449,165.0
3025450,7.0
3025451,7.0
3025452,165.0
3025453,0.0
3025454,0.0
3025455,0.0
3025456,0.0
3025457,0.0
3025458,5.0
3025459,0.0
3025460,0.0
3025461,1.0
3025462,0.0
3025463,0.0
3025464,2.212
3025465,165.0
3025466,1.0
3025467,0.0
3025468,14.503999999999998
3025469,1.0
3025470,60.99
3025471,0.0
3025472,0.0
3027222,0.0
3027223,0.0
3027224,229.0
3027225,165.0
3027226,0.0
3027227,165.0
3027228,0.0
3027229,165.0
3027230,165.0
3027231,165.0
3027232,7.0
3027233,7.0
3027234,165.0
3027235,0.0
3027236,0.0
3027237,0.0
3027238,0.0
3027239,0.0
3027240,5.0
3027241,0.0
3027242,0.0
3027243,1.0
3027244,0.0
3027245,0.0
3027246,2.212
3027247,165.0
3027248,1.0
3027249,0.0
3027250,14.504
3027251,1.0
3027252,165.0
3027253,0.0
3027254,0.0
3029004,0.0
3029005,0.0
3029006,229.00000000000003
3029007,165.0
3029008,0.0
3029009,165.0
3029010,0.0
3029011,165.0
3029012,165.0
3029013,165.0
3029014,7.0
3029015,7.0
3029016,165.0
3029017,0.0
3029018,0.0
3029019,0.0
3029020,0.0
3029021,0.0
3029022,5.0
3029023,0.0
3029024,0.0
3029025,1.0
3029026,0.0
3029027,0.0
3029028,2.212
3029029,6.0
3029030,1.0
3029031,0.0
3029032,14.504
3029033,1.0
3029034,60.99
3029035,0.0
3029036,0.0
3002307,0.0
3002308,0.0
3002309,229.0
3002310,165.0
3002311,0.0
3002312,165.0
3002313,0.0
3002314,165.0
3002315,165.0
3002316,165.0
3002317,4.0
3002318,6.999999999999999
3002319,165.0
3002320,0.0
3002321,0.0
3002322,0.0
3002323,0.0
3002324,0.0
3002325,165.0
3002326,0.0
3002327,165.0
3002328,1.0
3002329,0.0
3002330,0.0
3002331,2.212
3002332,165.0
3002333,1.0
3002334,0.0
3002335,14.504
3002336,1.0
3002337,165.0
3002338,0.0
3002339,0.0
3004089,0.0
3004090,0.0
3004091,229.00000000000003
3004092,165.0
3004093,0.0
3004094,27.0
3004095,0.0
3004096,165.0
3004097,165.0
3004098,165.0
3004099,7.0
3004100,7.000000000000001
3004101,165.0
3004102,0.0
3004103,0.0
3004104,0.0
3004105,0.0
3004106,0.0
3004107,165.0
3004108,0.0
3004109,0.0
3004110,1.0
3004111,0.0
3004112,0.0
3004113,2.212
3004114,6.0
3004115,1.0
3004116,0.0
3004117,14.503999999999998
3004118,1.0
3004119,60.989999999999995
3004120,0.0
3004121,0.0
3005871,0.0
3005872,0.0
3005873,229.0
3005874,165.0
3005875,0.0
3005876,165.0
3005877,0.0
3005878,165.0
3005879,165.0
3005880,165.0
3005881,165.0
3005882,7.000000000000001
3005883,165.0
3005884,0.0
3005885,0.0
3005886,0.0
3005887,0.0
3005888,0.0
3005889,165.0
3005890,0.0
3005891,0.0
3005892,1.0
3005893,0.0
3005894,0.0
3005895,165.0
3005896,6.0
3005897,1.0
3005898,0.0
3005899,165.0
3005900,1.0
3005901,60.99
3005902,0.0
3005903,0.0
3007653,0.0
3007654,0.0
3007655,229.0
3007656,165.0
3007657,0.0
3007658,165.0
3007659,0.0
3007660,165.0
3007661,165.0
3007662,165.0
3007663,7.000000000000001
3007664,7.000000000000001
3007665,165.0
3007666,0.0
3007667,0.0
3007668,0.0
3007669,0.0
3007670,0.0
3007671,165.0
3007672,0.0
3007673,0.0
3007674,1.0
3007675,0.0
3007676,0.0
3007677,2.212
3007678,165.0
3007679,1.0
3007680,0.0
3007681,14.504000000000001
3007682,1.0
3007683,60.989999999999995
3007684,0.0
3007685,0.0
3009435,0.0
3009436,0.0
3009437,229.0
3009438,165.0
3009439,0.0
3009440,27.0
3009441,0.0
3009442,165.0
3009443,165.0
3009444,165.0
3009445,7.0
3009446,7.0
3009447,165.0
3009448,0.0
3009449,0.0
3009450,0.0
3009451,0.0
3009452,0.0
3009453,165.0
3009454,165.0
3009455,0.0
3009456,1.0
3009457,0.0
3009458,0.0
3009459,2.212
3009460,6.0
3009461,1.0
3009462,0.0
3009463,14.504
3009464,1.0
3009465,60.99
3009466,0.0
3009467,0.0
3011217,0.0
3011218,0.0
3011219,228.99999999999997
3011220,165.0
3011221,0.0
3011222,165.0
3011223,0.0
3011224,27.0
3011225,165.0
3011226,165.0
3011227,7.0
3011228,7.0
3011229,165.0
3011230,0.0
3011231,0.0
3011232,0.0
3011233,0.0
3011234,0.0
3011235,5.0
3011236,0.0
3011237,0.0
3011238,1.0
3011239,0.0
3011240,0.0
3011241,2.212
3011242,6.0
3011243,1.0
3011244,0.0
3011245,14.504
3011246,1.0
3011247,60.99000000000001
3011248,0.0
3011249,0.0
3012999,0.0
3013000,0.0
3013001,229.0
3013002,27.000000000000004
3013003,0.0
3013004,165.0
3013005,0.0
3013006,165.0
3013007,165.0
3013008,165.0
3013009,7.000000000000001
3013010,7.000000000000001
3013011,165.0
3013012,0.0
3013013,0.0
3013014,0.0
3013015,0.0
3013016,0.0
3013017,5.0
3013018,0.0
3013019,0.0
3013020,1.0
3013021,0.0
3013022,0.0
3013023,2.212
3013024,6.0
3013025,1.0
3013026,0.0
3013027,14.504
3013028,1.0
3013029,60.99
3013030,0.0
3013031,0.0
3014781,0.0
3014782,0.0
3014783,229.0
3014784,165.0
3014785,0.0
3014786,165.0
3014787,0.0
3014788,165.0
3014789,165.0
3014790,165.0
3014791,7.0
3014792,7.000000000000001
3014793,165.0
3014794,0.0
3014795,0.0
3014796,0.0
3014797,0.0
3014798,0.0
3014799,5.0
3014800,0.0
3014801,0.0
3014802,1.0
3014803,0.0
3014804,0.0
3014805,2.212
3014806,165.0
3014807,1.0
3014808,0.0
3014809,14.504
3014810,1.0
3014811,165.0
3014812,0.0
3014813,0.0
3016563,0.0
3016564,0.0
3016565,229.00000000000003
3016566,165.0
3016567,0.0
3016568,165.0
3016569,0.0
3016570,165.0
3016571,165.0
3016572,165.0
3016573,7.0
3016574,7.0
3016575,165.0
3016576,0.0
3016577,0.0
3016578,0.0
3016579,0.0
3016580,0.0
3016581,165.0
3016582,0.0
3016583,0.0
3016584,1.0
3016585,0.0
3016586,0.0
3016587,2.212
3016588,6.0
3016589,1.0
3016590,0.0
3016591,14.504
3016592,1.0
3016593,60.99
3016594,0.0
3016595,0.0
3018345,0.0
3018346,0.0
3018347,229.0
3018348,165.0
3018349,0.0
3018350,165.0
3018351,0.0
3018352,165.0
3018353,165.0
3018354,165.0
3018355,165.0
3018356,7.000000000000001
3018357,165.0
3018358,0.0
3018359,0.0
3018360,0.0
3018361,0.0
3018362,0.0
3018363,165.0
3018364,165.0
3018365,0.0
3018366,1.0
3018367,0.0
3018368,0.0
3018369,165.0
3018370,165.0
3018371,1.0
3018372,0.0
3018373,165.0
3018374,1.0
3018375,60.99
3018376,0.0
3018377,0.0
3020127,0.0
3020128,0.0
3020129,229.00000000000003
3020130,165.0
3020131,0.0
3020132,165.0
3020133,0.0
3020134,165.0
3020135,165.0
3020136,165.0
3020137,7.0
3020138,6.999999999999999
3020139,165.0
3020140,0.0
3020141,0.0
3020142,0.0
3020143,0.0
3020144,0.0
3020145,165.0
3020146,0.0
3020147,0.0
3020148,1.0
3020149,0.0
3020150,0.0
3020151,2.212
3020152,165.0
3020153,1.0
3020154,0.0
3020155,14.503999999999998
3020156,1.0
3020157,60.989999999999995
3020158,0.0
3020159,0.0
3021909,0.0
3021910,0.0
3021911,229.0
3021912,165.0
3021913,0.0
3021914,165.0
3021915,0.0
3021916,165.0
3021917,165.0
3021918,165.0
3021919,7.0
3021920,6.999999999999999
3021921,165.0
3021922,0.0
3021923,0.0
3021924,0.0
3021925,0.0
3021926,0.0
3021927,165.0
3021928,0.0
3021929,0.0
3021930,1.0
3021931,0.0
3021932,0.0
3021933,2.212
3021934,165.0
3021935,1.0
3021936,0.0
3021937,14.504
3021938,1.0
3021939,60.99
3021940,0.0
3021941,0.0
3023691,0.0
3023692,0.0
3023693,228.99999999999997
3023694,165.0
3023695,0.0
3023696,165.0
3023697,0.0
3023698,165.0
3023699,165.0
3023700,165.0
3023701,7.000000000000001
3023702,7.0
3023703,165.0
3023704,0.0
3023705,0.0
3023706,0.0
3023707,0.0
3023708,0.0
3023709,5.0
3023710,0.0
3023711,0.0
3023712,1.0
3023713,0.0
3023714,0.0
3023715,2.212
3023716,165.0
3023717,1.0
3023718,0.0
3023719,14.504
3023720,1.0
3023721,60.989999999999995
3023722,0.0
3023723,0.0
3025473,0.0
3025474,0.0
3025475,229.0
3025476,165.0
3025477,0.0
3025478,165.0
3025479,0.0
3025480,165.0
3025481,165.0
3025482,165.0
3025483,7.000000000000001
3025484,7.000000000000001
3025485,165.0
3025486,0.0
3025487,0.0
3025488,0.0
3025489,0.0
3025490,0.0
3025491,5.0
3025492,0.0
3025493,0.0
3025494,1.0
3025495,0.0
3025496,0.0
3025497,2.212
3025498,165.0
3025499,1.0
3025500,0.0
3025501,14.504
3025502,1.0
3025503,60.99000000000001
3025504,0.0
3025505,0.0
3027255,0.0
3027256,0.0
3027257,229.00000000000003
3027258,165.0
3027259,0.0
3027260,165.0
3027261,0.0
3027262,165.0
3027263,165.0
3027264,165.0
3027265,7.0
3027266,7.0
3027267,165.0
3027268,0.0
3027269,0.0
3027270,0.0
3027271,0.0
3027272,0.0
3027273,5.0
3027274,0.0
3027275,0.0
3027276,1.0
3027277,0.0
3027278,0.0
3027279,2.212
3027280,6.0
3027281,1.0
3027282,0.0
3027283,14.504
3027284,1.0
3027285,165.0
3027286,0.0
3027287,0.0
3029037,0.0
3029038,0.0
3029039,228.99999999999997
3029040,165.0
3029041,0.0
3029042,165.0
3029043,0.0
3029044,165.0
3029045,165.0
3029046,165.0
3029047,7.000000000000001
3029048,7.000000000000001
3029049,165.0
3029050,0.0
3029051,0.0
3029052,0.0
3029053,0.0
3029054,0.0
3029055,5.0
3029056,0.0
3029057,0.0
3029058,1.0
3029059,0.0
3029060,0.0
3029061,2.212
3029062,165.0
3029063,1.0
3029064,0.0
3029065,14.504000000000001
3029066,1.0
3029067,60.99
3029068,0.0
3029069,0.0
3002340,0.0
3002341,0.0
3002342,229.00000000000003
3002343,165.0
3002344,0.0
3002345,165.0
3002346,0.0
3002347,165.0
3002348,165.0
3002349,165.0
3002350,4.0
3002351,7.000000000000001
3002352,165.0
3002353,0.0
3002354,0.0
3002355,0.0
3002356,0.0
3002357,0.0
3002358,165.0
3002359,0.0
3002360,165.0
3002361,1.0
3002362,0.0
3002363,0.0
3002364,2.212
3002365,165.0
3002366,1.0
3002367,0.0
3002368,14.504
3002369,1.0
3002370,165.0
3002371,0.0
3002372,0.0
3004122,0.0
3004123,0.0
3004124,228.99999999999997
3004125,165.0
3004126,0.0
3004127,26.999999999999996
3004128,0.0
3004129,27.0
3004130,165.0
3004131,27.000000000000004
3004132,7.0
3004133,7.0
3004134,165.0
3004135,0.0
3004136,0.0
3004137,0.0
3004138,0.0
3004139,0.0
3004140,5.0
3004141,0.0
3004142,0.0
3004143,1.0
3004144,0.0
3004145,0.0
3004146,2.212
3004147,6.0
3004148,1.0
3004149,0.0
3004150,14.504
3004151,1.0
3004152,60.989999999999995
3004153,0.0
3004154,0.0
3005904,0.0
3005905,0.0
3005906,228.99999999999997
3005907,165.0
3005908,0.0
3005909,26.999999999999996
3005910,0.0
3005911,165.0
3005912,165.0
3005913,165.0
3005914,165.0
3005915,7.0
3005916,165.0
3005917,0.0
3005918,0.0
3005919,0.0
3005920,0.0
3005921,0.0
3005922,165.0
3005923,0.0
3005924,0.0
3005925,1.0
3005926,0.0
3005927,0.0
3005928,165.0
3005929,6.0
3005930,1.0
3005931,0.0
3005932,165.0
3005933,1.0
3005934,60.99
3005935,0.0
3005936,0.0
3007686,0.0
3007687,0.0
3007688,229.0
3007689,165.0
3007690,0.0
3007691,27.0
3007692,0.0
3007693,165.0
3007694,165.0
3007695,165.0
3007696,7.0
3007697,6.999999999999999
3007698,165.0
3007699,0.0
3007700,0.0
3007701,0.0
3007702,0.0
3007703,0.0
3007704,5.0
3007705,0.0
3007706,0.0
3007707,1.0
3007708,0.0
3007709,0.0
3007710,2.212
3007711,6.0
3007712,1.0
3007713,0.0
3007714,14.504000000000001
3007715,1.0
3007716,60.99
3007717,0.0
3007718,0.0
3009468,0.0
3009469,0.0
3009470,228.99999999999997
3009471,165.0
3009472,0.0
3009473,27.0
3009474,0.0
3009475,165.0
3009476,165.0
3009477,165.0
3009478,7.0
3009479,6.999999999999999
3009480,165.0
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,165.0
3009487,0.0
3009488,0.0
3009489,1.0
3009490,0.0
3009491,0.0
3009492,2.212
3009493,165.0
3009494,1.0
3009495,0.0
3009496,14.504
3009497,1.0
3009498,60.99
3009499,0.0
3009500,0.0
3011250,0.0
3011251,0.0
3011252,228.99999999999997
3011253,165.0
3011254,0.0
3011255,27.0
3011256,0.0
3011257,165.0
3011258,165.0
3011259,165.0
3011260,6.999999999999999
3011261,7.0
3011262,165.0
3011263,0.0
3011264,0.0
3011265,0.0
3011266,0.0
3011267,0.0
3011268,5.0
3011269,0.0
3011270,0.0
3011271,1.0
3011272,0.0
3011273,0.0
3011274,2.212
3011275,6.0
3011276,1.0
3011277,0.0
3011278,14.504
3011279,1.0
3011280,60.99
3011281,0.0
3011282,0.0
3013032,0.0
3013033,0.0
3013034,229.0
3013035,27.0
3013036,0.0
3013037,27.000000000000004
3013038,0.0
3013039,165.0
3013040,165.0
3013041,27.000000000000004
3013042,7.000000000000001
3013043,6.999999999999999
3013044,165.0
3013045,0.0
3013046,0.0
3013047,0.0
3013048,0.0
3013049,0.0
3013050,5.0
3013051,0.0
3013052,0.0
3013053,1.0
3013054,0.0
3013055,0.0
3013056,2.212
3013057,6.0
3013058,1.0
3013059,0.0
3013060,14.504000000000001
3013061,1.0
3013062,60.99
3013063,0.0
3013064,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,165.0
3014818,0.0
3014819,27.0
3014820,0.0
3014821,165.0
3014822,165.0
3014823,165.0
3014824,7.0
3014825,7.0
3014826,165.0
3014827,0.0
3014828,0.0
3014829,0.0
3014830,0.0
3014831,0.0
3014832,5.0
3014833,0.0
3014834,0.0
3014835,1.0
3014836,0.0
3014837,0.0
3014838,2.212
3014839,6.0
3014840,1.0
3014841,0.0
3014842,14.504000000000001
3014843,1.0
3014844,165.0
3014845,0.0
3014846,0.0
3016596,0.0
3016597,0.0
3016598,0.0
3016599,165.0
3016600,0.0
3016601,27.0
3016602,0.0
3016603,165.0
3016604,165.0
3016605,165.0
3016606,7.0
3016607,7.0
3016608,165.0
3016609,0.0
3016610,0.0
3016611,0.0
3016612,0.0
3016613,0.0
3016614,5.0
3016615,0.0
3016616,0.0
3016617,1.0
3016618,0.0
3016619,0.0
3016620,2.212
3016621,6.0
3016622,1.0
3016623,0.0
3016624,14.504
3016625,1.0
3016626,60.99
3016627,0.0
3016628,0.0
3018378,0.0
3018379,0.0
3018380,0.0
3018381,165.0
3018382,0.0
3018383,165.0
3018384,0.0
3018385,165.0
3018386,26.999999999999996
3018387,165.0
3018388,165.0
3018389,7.000000000000001
3018390,165.0
3018391,0.0
3018392,0.0
3018393,0.0
3018394,0.0
3018395,0.0
3018396,5.0
3018397,0.0
3018398,0.0
3018399,1.0
3018400,0.0
3018401,0.0
3018402,165.0
3018403,6.0
3018404,1.0
3018405,0.0
3018406,165.0
3018407,1.0
3018408,60.99
3018409,0.0
3018410,0.0
3020160,0.0
3020161,0.0
3020162,0.0
3020163,165.0
3020164,0.0
3020165,165.0
3020166,0.0
3020167,165.0
3020168,165.0
3020169,165.0
3020170,7.0
3020171,7.000000000000001
3020172,165.0
3020173,0.0
3020174,0.0
3020175,0.0
3020176,0.0
3020177,0.0
3020178,5.0
3020179,0.0
3020180,0.0
3020181,1.0
3020182,0.0
3020183,0.0
3020184,2.212
3020185,6.0
3020186,1.0
3020187,0.0
3020188,14.504
3020189,1.0
3020190,60.99
3020191,0.0
3020192,0.0
3021942,0.0
3021943,0.0
3021944,0.0
3021945,165.0
3021946,0.0
3021947,165.0
3021948,0.0
3021949,165.0
3021950,165.0
3021951,165.0
3021952,7.0
3021953,7.0
3021954,165.0
3021955,0.0
3021956,0.0
3021957,0.0
3021958,0.0
3021959,0.0
3021960,5.0
3021961,0.0
3021962,0.0
3021963,1.0
3021964,0.0
3021965,0.0
3021966,2.212
3021967,6.0
3021968,1.0
3021969,0.0
3021970,14.503999999999998
3021971,1.0
3021972,60.99
3021973,0.0
3021974,0.0
3023724,0.0
3023725,0.0
3023726,229.0
3023727,165.0
3023728,0.0
3023729,27.0
3023730,0.0
3023731,165.0
3023732,165.0
3023733,165.0
3023734,7.0
3023735,7.0
3023736,165.0
3023737,0.0
3023738,0.0
3023739,0.0
3023740,0.0
3023741,0.0
3023742,5.0
3023743,0.0
3023744,0.0
3023745,1.0
3023746,0.0
3023747,0.0
3023748,2.212
3023749,6.0
3023750,1.0
3023751,0.0
3023752,14.504000000000001
3023753,1.0
3023754,60.99
3023755,0.0
3023756,0.0
3025506,0.0
3025507,0.0
3025508,229.0
3025509,165.0
3025510,0.0
3025511,165.0
3025512,0.0
3025513,165.0
3025514,165.0
3025515,165.0
3025516,7.000000000000001
3025517,6.999999999999999
3025518,165.0
3025519,0.0
3025520,0.0
3025521,0.0
3025522,0.0
3025523,0.0
3025524,5.0
3025525,0.0
3025526,0.0
3025527,1.0
3025528,0.0
3025529,0.0
3025530,2.212
3025531,165.0
3025532,1.0
3025533,0.0
3025534,14.503999999999998
3025535,1.0
3025536,60.99
3025537,0.0
3025538,0.0
3027288,0.0
3027289,0.0
3027290,229.0
3027291,165.0
3027292,0.0
3027293,165.0
3027294,0.0
3027295,165.0
3027296,165.0
3027297,165.0
3027298,6.999999999999999
3027299,7.000000000000001
3027300,165.0
3027301,0.0
3027302,0.0
3027303,0.0
3027304,0.0
3027305,0.0
3027306,5.0
3027307,0.0
3027308,0.0
3027309,1.0
3027310,0.0
3027311,0.0
3027312,2.212
3027313,165.0
3027314,1.0
3027315,0.0
3027316,14.504
3027317,1.0
3027318,165.0
3027319,0.0
3027320,0.0
3029070,0.0
3029071,0.0
3029072,0.0
3029073,165.0
3029074,0.0
3029075,27.0
3029076,0.0
3029077,165.0
3029078,165.0
3029079,27.0
3029080,7.0
3029081,7.0
3029082,165.0
3029083,0.0
3029084,0.0
3029085,0.0
3029086,0.0
3029087,0.0
3029088,5.0
3029089,0.0
3029090,0.0
3029091,1.0
3029092,0.0
3029093,0.0
3029094,2.212
3029095,6.0
3029096,1.0
3029097,0.0
3029098,14.504
3029099,1.0
3029100,60.99000000000001
3029101,0.0
3029102,0.0
3002373,0.0
3002374,0.0
3002375,229.0
3002376,165.0
3002377,0.0
3002378,165.0
3002379,0.0
3002380,165.0
3002381,165.0
3002382,165.0
3002383,4.0
3002384,6.999999999999999
3002385,165.0
3002386,0.0
3002387,0.0
3002388,0.0
3002389,0.0
3002390,0.0
3002391,165.0
3002392,0.0
3002393,165.0
3002394,1.0
3002395,0.0
3002396,0.0
3002397,2.212
3002398,165.0
3002399,1.0
3002400,0.0
3002401,14.504000000000001
3002402,1.0
3002403,165.0
3002404,0.0
3002405,0.0
3004155,0.0
3004156,0.0
3004157,229.00000000000003
3004158,165.0
3004159,0.0
3004160,165.0
3004161,0.0
3004162,26.999999999999996
3004163,165.0
3004164,165.0
3004165,7.000000000000001
3004166,6.999999999999999
3004167,165.0
3004168,0.0
3004169,0.0
3004170,0.0
3004171,0.0
3004172,0.0
3004173,5.0
3004174,0.0
3004175,0.0
3004176,1.0
3004177,0.0
3004178,0.0
3004179,2.212
3004180,6.0
3004181,1.0
3004182,0.0
3004183,14.504
3004184,1.0
3004185,60.99
3004186,0.0
3004187,0.0
3005937,0.0
3005938,0.0
3005939,229.0
3005940,165.0
3005941,0.0
3005942,27.0
3005943,0.0
3005944,26.999999999999996
3005945,165.0
3005946,165.0
3005947,165.0
3005948,7.0
3005949,165.0
3005950,0.0
3005951,0.0
3005952,0.0
3005953,0.0
3005954,0.0
3005955,5.0
3005956,0.0
3005957,0.0
3005958,1.0
3005959,0.0
3005960,0.0
3005961,165.0
3005962,6.0
3005963,1.0
3005964,0.0
3005965,165.0
3005966,1.0
3005967,60.989999999999995
3005968,0.0
3005969,0.0
3007719,0.0
3007720,0.0
3007721,228.99999999999997
3007722,165.0
3007723,0.0
3007724,165.0
3007725,0.0
3007726,27.0
3007727,165.0
3007728,165.0
3007729,7.0
3007730,7.0
3007731,165.0
3007732,0.0
3007733,0.0
3007734,0.0
3007735,0.0
3007736,0.0
3007737,5.0
3007738,0.0
3007739,0.0
3007740,1.0
3007741,0.0
3007742,0.0
3007743,2.212
3007744,6.0
3007745,1.0
3007746,0.0
3007747,14.504
3007748,1.0
3007749,60.99
3007750,0.0
3007751,0.0
3009501,0.0
3009502,0.0
3009503,229.0
3009504,165.0
3009505,0.0
3009506,27.0
3009507,0.0
3009508,27.0
3009509,165.0
3009510,165.0
3009511,6.999999999999999
3009512,7.0
3009513,165.0
3009514,0.0
3009515,0.0
3009516,0.0
3009517,0.0
3009518,0.0
3009519,5.0
3009520,0.0
3009521,0.0
3009522,1.0
3009523,0.0
3009524,0.0
3009525,2.212
3009526,6.0
3009527,1.0
3009528,0.0
3009529,14.504000000000001
3009530,1.0
3009531,60.99
3009532,0.0
3009533,0.0
3011283,0.0
3011284,0.0
3011285,229.0
3011286,165.0
3011287,0.0
3011288,27.0
3011289,0.0
3011290,165.0
3011291,165.0
3011292,165.0
3011293,7.000000000000001
3011294,7.0
3011295,165.0
3011296,0.0
3011297,0.0
3011298,0.0
3011299,0.0
3011300,0.0
3011301,5.0
3011302,0.0
3011303,0.0
3011304,1.0
3011305,0.0
3011306,0.0
3011307,2.212
3011308,6.0
3011309,1.0
3011310,0.0
3011311,14.503999999999998
3011312,1.0
3011313,60.99000000000001
3011314,0.0
3011315,0.0
3013065,0.0
3013066,0.0
3013067,229.0
3013068,165.0
3013069,0.0
3013070,165.0
3013071,0.0
3013072,165.0
3013073,165.0
3013074,165.0
3013075,7.0
3013076,7.000000000000001
3013077,165.0
3013078,0.0
3013079,0.0
3013080,0.0
3013081,0.0
3013082,0.0
3013083,5.0
3013084,0.0
3013085,0.0
3013086,1.0
3013087,0.0
3013088,0.0
3013089,2.212
3013090,6.0
3013091,1.0
3013092,0.0
3013093,14.504
3013094,1.0
3013095,60.989999999999995
3013096,0.0
3013097,0.0
3014847,0.0
3014848,0.0
3014849,229.00000000000003
3014850,165.0
3014851,0.0
3014852,165.0
3014853,0.0
3014854,165.0
3014855,165.0
3014856,165.0
3014857,7.0
3014858,7.0
3014859,165.0
3014860,0.0
3014861,0.0
3014862,0.0
3014863,0.0
3014864,0.0
3014865,5.0
3014866,0.0
3014867,0.0
3014868,1.0
3014869,0.0
3014870,0.0
3014871,2.212
3014872,165.0
3014873,1.0
3014874,0.0
3014875,14.504
3014876,1.0
3014877,165.0
3014878,0.0
3014879,0.0
3016629,0.0
3016630,0.0
3016631,229.00000000000003
3016632,165.0
3016633,0.0
3016634,165.0
3016635,0.0
3016636,165.0
3016637,165.0
3016638,165.0
3016639,7.0
3016640,7.0
3016641,165.0
3016642,0.0
3016643,0.0
3016644,0.0
3016645,0.0
3016646,0.0
3016647,5.0
3016648,0.0
3016649,0.0
3016650,1.0
3016651,0.0
3016652,0.0
3016653,2.212
3016654,6.0
3016655,1.0
3016656,0.0
3016657,14.503999999999998
3016658,1.0
3016659,60.99
3016660,0.0
3016661,0.0
3018411,0.0
3018412,0.0
3018413,229.0
3018414,165.0
3018415,0.0
3018416,27.0
3018417,0.0
3018418,165.0
3018419,165.0
3018420,165.0
3018421,165.0
3018422,7.0
3018423,165.0
3018424,0.0
3018425,0.0
3018426,0.0
3018427,0.0
3018428,0.0
3018429,5.0
3018430,0.0
3018431,0.0
3018432,1.0
3018433,0.0
3018434,0.0
3018435,165.0
3018436,6.0
3018437,1.0
3018438,0.0
3018439,165.0
3018440,1.0
3018441,60.99
3018442,0.0
3018443,0.0
3020193,0.0
3020194,0.0
3020195,229.00000000000003
3020196,165.0
3020197,0.0
3020198,165.0
3020199,0.0
3020200,165.0
3020201,165.0
3020202,165.0
3020203,6.999999999999999
3020204,7.0
3020205,165.0
3020206,0.0
3020207,0.0
3020208,0.0
3020209,0.0
3020210,0.0
3020211,5.0
3020212,0.0
3020213,0.0
3020214,1.0
3020215,0.0
3020216,0.0
3020217,2.212
3020218,6.0
3020219,1.0
3020220,0.0
3020221,14.504
3020222,1.0
3020223,60.99
3020224,0.0
3020225,0.0
3021975,0.0
3021976,0.0
3021977,229.0
3021978,165.0
3021979,0.0
3021980,165.0
3021981,0.0
3021982,165.0
3021983,165.0
3021984,165.0
3021985,7.0
3021986,7.0
3021987,165.0
3021988,0.0
3021989,0.0
3021990,0.0
3021991,0.0
3021992,0.0
3021993,5.0
3021994,165.0
3021995,0.0
3021996,1.0
3021997,0.0
3021998,0.0
3021999,2.212
3022000,165.0
3022001,1.0
3022002,0.0
3022003,14.504000000000001
3022004,1.0
3022005,60.99
3022006,0.0
3022007,0.0
3023757,0.0
3023758,0.0
3023759,229.0
3023760,165.0
3023761,0.0
3023762,165.0
3023763,0.0
3023764,165.0
3023765,165.0
3023766,165.0
3023767,7.000000000000001
3023768,7.0
3023769,165.0
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,5.0
3023776,0.0
3023777,0.0
3023778,1.0
3023779,0.0
3023780,0.0
3023781,2.212
3023782,6.0
3023783,1.0
3023784,0.0
3023785,14.504
3023786,1.0
3023787,60.99
3023788,0.0
3023789,0.0
3025539,0.0
3025540,0.0
3025541,229.0
3025542,165.0
3025543,0.0
3025544,27.0
3025545,0.0
3025546,165.0
3025547,165.0
3025548,165.0
3025549,7.0
3025550,7.0
3025551,165.0
3025552,0.0
3025553,0.0
3025554,0.0
3025555,0.0
3025556,0.0
3025557,5.0
3025558,0.0
3025559,0.0
3025560,1.0
3025561,0.0
3025562,0.0
3025563,2.212
3025564,6.0
3025565,1.0
3025566,0.0
3025567,14.504
3025568,1.0
3025569,60.99
3025570,0.0
3025571,0.0
3027321,0.0
3027322,0.0
3027323,228.99999999999997
3027324,165.0
3027325,0.0
3027326,165.0
3027327,0.0
3027328,165.0
3027329,165.0
3027330,165.0
3027331,6.999999999999999
3027332,6.999999999999999
3027333,165.0
3027334,0.0
3027335,0.0
3027336,0.0
3027337,0.0
